image_path,aic_class_id
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/dfd261ab-30ad-456c-93b3-874a4ebaeaaf___RS_Erly.B 8451.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b784d4b7-c7d6-441c-8b6d-307f4937ffe2___UF.GRC_YLCV_Lab 09480.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/54004f4a-6645-410f-ba96-5d3055522667___JR_Sept.L.S 2515.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/1f11a23b-8dd3-4fc8-82cf-235cfcdaf5b2___Matt.S_CG 2783.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cce35034-8fcf-4997-bfc2-5f004a40305a___YLCV_GCREC 2775.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/8b5d979a-f03e-4f79-b638-f5222b904a1c___Crnl_L.Mold 6727.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/f1984cc1-26df-40dc-abf2-9bbd9b879b37___GCREC_Bact.Sp 6141.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/5360a154-707e-47fe-94cf-dbe155b648bd___GCREC_Bact.Sp 3270.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/8172747e-ca4e-4a38-8417-47e196c1fe4c___Matt.S_CG 6804.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ff39e2a-e4e5-4090-a87d-245171c14f5b___UF.GRC_YLCV_Lab 01340.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/1664fff5-8d2e-4615-a448-2dd093c0df82___GCREC_Bact.Sp 3290.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/69a10285-eacb-4c83-b410-18e62bf33ef9___FREC_Scab 2908.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/431e5099-0b4d-433c-bba9-85e6ded06f4d___RS_HL 9876.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ca2e5e41-0581-4ceb-9ec3-5c1cba1df3c1___YLCV_NREC 2145.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/72138adb-455c-4ddf-939e-00811e3fb6dd___GHLB2 Leaf 8750.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/630ad26e-4c4e-4cfa-aa4c-75b54b5e6395___RS_Erly.B 7658.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/93cfbf22-96aa-4d97-ae92-9117209d23c0___RS_Late.B 6192.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b8606c24-4a79-48db-a54d-10442414418b___YLCV_NREC 2211.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/4deeae7f-b339-4d5b-969c-b69ea27c1636___RS_Erly.B 7736.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/d5ccbb2a-258c-4963-bdd6-d7eb22f351a5___RS_HL 9946.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/59cc3bec-c66b-43f7-a445-42af2d7be410___GH_HL Leaf 476.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f303696a-4ee0-41ab-803d-647edb08d6f9___UF.GRC_YLCV_Lab 01525.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/462f0ef8-5460-4f5c-8935-62a204d3fc08___FREC_Scab 2924.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2c661797-977f-4d09-bbad-ef4ee501498e___UF.GRC_YLCV_Lab 02466.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Cedar_apple_rust/70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315.JPG,10
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/579d915a-9118-4c03-8362-e731f182dc23___UF.GRC_YLCV_Lab 08566.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/4ad4db1b-dbd8-449a-b2a8-4ec4a89b2ba3___GCREC_Bact.Sp 3332.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/a027ddf2-029c-43c2-b812-f3ffcdefea80___RS_HL 7859.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/8104562f-81d4-478f-b767-c5d65ae601cb___JR_Sept.L.S 8404.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0db2375d-d754-4e42-b921-43ca8869bdf7___YLCV_NREC 2342.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/f02b5708-2cf8-4cee-9a45-10cbf493b2d5___Mt.N.V_HL 9023.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1b02f13d-08c6-4f7b-b0ae-2bc026a92759___YLCV_NREC 2961.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/80b2c0f7-a3fe-40d9-904d-0d78ac00e35f___RS_HL 7883.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/695d436f-c1af-46d9-860e-aec59448a4f5___YLCV_GCREC 5455.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/3a4dd05d-a912-4c16-a679-f00028a0d7b6___FAM_B.Rot 5011.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/d710ad26-f858-45fd-b59c-0d121c4a2dec___JR_Sept.L.S 8402.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/515937e8-f329-406e-8d77-c9ddba3e399b___Mt.N.V_HL 9098.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/dc206acc-605b-4a85-a35b-44ce62f0ea7e___GCREC_Bact.Sp 6055.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/20828c75-15bc-4c31-a3ef-4ee3bfb7081b___RS_HL 8065.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/0c32d6d5-bf5b-4904-8108-d7a901f2cb6b___UF.GRC_BS_Lab Leaf 8662.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/81a9e9ba-423d-4fd1-b5ee-8bc655a01df7___JR_Sept.L.S 8483.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/be9ab6a4-83d9-4039-81ba-55b2685fe74c___Keller.St_CG 1785.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ee229d8e-8c1e-47a0-8e99-3f2bedf06da3___YLCV_NREC 2853.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/50ee2f48-e5f7-4eda-8bc9-9d501fedbe8f___RS_Late.B 4933.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/a0c5f687-6807-44a3-8a74-faa5ab3d95bd___RS_HL 7850.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/0751d5c2-c59a-4c96-b348-2a9d3c8c8333___Matt.S_CG 6845.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/37b9da4a-2823-48fb-ba35-4138a44acf53___RS_HL 5954.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc3769bf-69f3-4ff3-b2bb-dc9ec504fbfb___YLCV_NREC 2609.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/43728975-7569-464b-b67d-a2b3d0f5ddd5___Crnl_L.Mold 6919.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/e5a94b14-42bf-44d5-b104-15409d892708___FAM_B.Rot 3502.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/fab41c44-a8b6-4821-8ffa-08a2c1234970___RS_HL 0070.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/53d37faf-7a68-4fe2-ac1f-5438637742d4___FREC_Scab 3080.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/b8e23dd6-ff8c-4617-8602-c9c3a0039766___RS_HL 7983.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/b25b0d71-87cf-4282-8d19-ff892142cbb7___FAM_B.Rot 0392.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0017c23-2967-4d0a-8aea-92a899763538___UF.GRC_YLCV_Lab 02595.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/94e37653-feb5-4d5d-908c-f7ef3f03a774___YLCV_NREC 2906.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/8bcab1d2-d0fe-497d-9419-765c99ac6989___JR_Sept.L.S 8541.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/08bb7828-0b4b-49e7-971a-f3047e3769de___UF.GRC_YLCV_Lab 08423.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/f5142872-5e4b-4038-b4fd-b38c4097e5aa___GCREC_Bact.Sp 5679.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/86b990c2-8a73-4c59-82e7-e89c72e1c73c___YLCV_GCREC 2663.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/ecf64cfc-d521-48af-bb48-06edc78074c5___GH_HL Leaf 323.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cb69a638-a813-423e-8cf4-efedbd499401___YLCV_NREC 2721.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/aa358a07-3140-4f44-861b-dcd99f943b09___RS_Late.B 5542.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81f5aa33-0bcf-45e3-b698-33cb27ecafdc___YLCV_GCREC 1973.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/691682b4-7c83-4cb9-a0d6-e1fbdcc4fea3___RS_HL 0232.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/eaf64b81-ac2a-4c85-8c15-da1986a12b7a___GCREC_Bact.Sp 3683.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/fed54ef2-dab8-4f5f-9cdc-f6c76b9314fb___RS_HL 6118.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/53d941ee-48e5-4669-8cf4-7a04fb68e808___GCREC_Bact.Sp 5893.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/53035d10-9f2b-4c90-ab75-dfde2a9af82f___FREC_Scab 2915.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/8f917e44-0e93-4d5a-9274-6be0fc201f31___Crnl_L.Mold 6770.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/e6d9f6dd-1349-4d66-8bae-7be416b48d15___JR_Sept.L.S 8360.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/20e63ca2-e070-422c-9839-9cac224719e5___Crnl_L.Mold 8650.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/56c024f5-844e-47d0-a936-d1617219125c___RS_HL 7776.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/113ae06c-f41b-47f3-a1a5-bffd33fcfac1___Crnl_L.Mold 8746.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/54ff9e91-0737-438e-a9b0-64b266ce1868___UF.GRC_YLCV_Lab 02653.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/1a0c4408-634e-4bd5-948d-e73ca5572976___RS_HL 0146.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9f6ec9ff-a4c4-425f-92ad-485b2cdc9a23___YLCV_GCREC 1997.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/36add77f-5e02-41b0-97e7-b1c14f91acfc___Mt.N.V_HL 6120.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/424ae9d6-afa6-4945-9ac4-c66036c519d9___YLCV_NREC 2954.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/0cd2270f-87f8-45b5-a4af-19fa34b2acaa___RS_Erly.B 9567.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/c363173e-e72f-4aeb-937b-29f60598736d___JR_Sept.L.S 8563.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/5b70236c-4228-4c9a-b1c5-783225d6b3bb___JR_Sept.L.S 2519.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/697751e5-f4d4-448e-bf98-656ebfd01ba5___RS_Late.B 5180.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95614d3c-63eb-450a-b60d-ae70156689c9___YLCV_GCREC 2768.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/3156f2fa-aa71-4759-8af0-960188c68519___GCREC_Bact.Sp 3235.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/13172b3a-e110-4928-b396-04db23cf85c6___Mt.N.V_HL 8924.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8230ca9b-e795-43a8-a082-5c4d49e02381___UF.GRC_YLCV_Lab 02078.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/25a52867-003f-4390-a80d-03c63c038e9a___UF.GRC_BS_Lab Leaf 0341.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eda872cb-df32-43ed-a6be-27b64d38b136___YLCV_GCREC 5354.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f55b306a-ad53-495b-931a-0817b34ede6d___UF.GRC_YLCV_Lab 01802.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/d49f313e-910e-4386-a120-8b5e27dccb14___Matt.S_CG 2616.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/a469c307-a754-4c0f-9012-b09ba22c4d00___RS_HL 5917.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/1f8a9dd1-e501-430d-9c80-7eaf0904961c___Matt.S_CG 2477.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/d9bb47b1-fa25-49fb-9b30-df7a7db48f8d___GH_HL Leaf 290.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/66b4364e-f8c7-4358-96e4-1d8012830b40___Mt.N.V_HL 6087.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/f88be630-f853-48f8-b546-a2f7966368a2___RS_Erly.B 7418.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/a725f34d-c57c-4189-9ec8-6aeec7fb6a78___RS_Erly.B 6452.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/c6d3d356-50ed-4d65-8d29-e1b1b9f8f478___RS_HL 7347.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/e2085395-2d3c-4698-ad7f-da9fdc73c4d1___GH_HL Leaf 254.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/d5fc35d2-b7d0-4ff7-9f96-5d3055ef6dde___RS_HL 8150.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/3dea7f7c-4bdc-4be6-8643-008b4d37ffc8___GCREC_Bact.Sp 3530.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ae01cae-4384-4041-9b1b-806253b3155d___YLCV_NREC 2166.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/ebbef323-bca1-40de-987a-58d845856735___GCREC_Bact.Sp 5582.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e0e10b3-69f0-404e-839d-03213389aab0___UF.GRC_YLCV_Lab 01919.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/281380c3-d61a-442c-8e1a-a8058645ff01___RS_HL 7350.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/970e073d-a091-4be9-9a3a-42374ecfe7c8___Crnl_L.Mold 8627.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/4ebf92f9-6f78-4a23-a244-35c89106ea18___Keller.St_CG 1808.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/916d0944-bcd8-42c4-879d-4a36cf68fa5e___YLCV_GCREC 2297.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/3829531e-aa99-481f-ab73-23690ea06417___RS_HL 8144.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/80ddb972-27c6-4ccc-9b8d-f9051c7f1451___YLCV_NREC 2923.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5aa622eb-9e39-43c4-ae2e-01172b9a09a7___YLCV_GCREC 5114.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/1ef34abf-812a-43c0-99e6-c29fb38f730d___GCREC_Bact.Sp 5594.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/d55c36fd-0ecb-49d9-a2c0-a5039f83b393___GCREC_Bact.Sp 3410.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/9b3e8e25-fd25-4757-b82f-11196ce2fd62___Keller.St_CG 1856.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/fb70612e-974a-4bed-bfcb-fcf8038b51ce___GCREC_Bact.Sp 5627.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/8c656b1d-5f20-4904-a20b-d0f7ef64e773___RS_HL 7526.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/549cd4a2-1d8b-4cbd-8aae-3b4e0a29b8cd___Keller.St_CG 1965.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/681e6fac-850e-44c7-ba3c-cbee5831fc2e___YLCV_GCREC 1972.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/c2bb2f86-2dc0-46cb-b6af-6fcfde123bec___RS_HL 7762.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/24076a50-f715-4b02-b1fc-d5b83ab06174___FAM_B.Rot 3341.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/87725f1b-be8c-42b8-8eed-671b0c52276d___RS_Erly.B 7431.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/f995325a-1135-4bde-89a6-121b0fde8c6c___RS_HL 5891.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/82dc2c64-2489-49d7-b199-f8c6a04c1649___RS_Late.B 6282.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/c95315d3-0a8f-476e-9eee-c6c9f4246841___Mt.N.V_HL 6197.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fead60b0-4ceb-46ff-8871-5b81b8ea7d32___YLCV_NREC 0293.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/62f69013-1152-47ee-8d37-b8252f4c1328___RS_Late.B 6149.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/ceb2bf82-b22d-43bb-9a32-cac11e19febd___RS_HL 0406.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/0f1fb081-c715-414e-aa64-2c398ba6c320___RS_Erly.B 6382.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99c239a8-0599-443c-be9d-146275cb8e28___YLCV_NREC 2826.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/1d2e1e46-0835-4f07-bebe-edf37ade1a12___Matt.S_CG 6363.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/f53766e3-96bc-469d-b566-929bfd1ca4de___GCREC_Bact.Sp 3442.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/db7314c1-6b5e-4d07-b747-3c9b62045faf___FAM_B.Rot 3559.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/539b2e90-30c8-4dd2-a506-7929841dbd01___YLCV_NREC 2081.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/c793a3d2-1f1d-486c-9140-87d2354c4874___RS_Erly.B 7545.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/5a86d688-c358-481d-9618-ee14a5742234___RS_HL 0363.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/a37f028b-6cb5-4557-8e5d-61b25830858c___RS_HL 0530.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/bd9222f6-b97a-4e5b-ac0f-ff320f5f7180___RS_HL 7630.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/9fd8050c-519c-491b-a4a7-fa7090623f89___GCREC_Bact.Sp 3045.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/d265781b-1492-47a0-a699-8373c16f16d5___Matt.S_CG 0830.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8acb0ba2-8779-4c61-92c3-b293f36be728___YLCV_NREC 2261.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/f271416e-cf7c-4683-bd74-c5a32e8ef82c___JR_Sept.L.S 2682.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/5356ef92-e60f-4456-8687-f8b624d60b53___RS_HL 5829.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/89a1ca85-80da-43af-8fa1-5296153df561___YLCV_GCREC 5400.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/6e40537e-a6c8-404c-b493-f8f2e0895efc___JR_Sept.L.S 8410.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aa8abfe6-a4c1-48f9-9349-959bb9fdd830___UF.GRC_YLCV_Lab 01492.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fea64306-65d8-4a7e-ae07-ebebc03e603c___YLCV_GCREC 5194.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/36fe1ff2-b5a0-45c4-9920-0c5825713e48___UF.GRC_YLCV_Lab 02873.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/975db63c-51be-4a6a-9224-6c620cb1d744___YLCV_GCREC 5271.JPG,6
